CycPeptMPDB_ID,pred,target
7059,-5.612936019897461,-5.940000057220459
7055,-5.606079578399658,-5.909999847412109
7044,-5.4037394523620605,-5.110000133514404
7041,-5.837333679199219,-5.539999961853027
7038,-5.804872989654541,-5.880000114440918
7034,-5.5476765632629395,-5.460000038146973
7024,-5.886753559112549,-6.849999904632568
7020,-6.649783611297607,-7.46999979019165
7002,-5.5372633934021,-4.960000038146973
6998,-5.991771221160889,-5.360000133514404
6988,-5.66842794418335,-6.400000095367432
6976,-5.496890544891357,-4.920000076293945
6973,-5.456080913543701,-4.949999809265137
6966,-5.450623035430908,-5.46999979019165
6960,-5.968964099884033,-4.880000114440918
6957,-5.475325107574463,-5.349999904632568
6934,-5.517585277557373,-5.21999979019165
6931,-5.940614700317383,-5.090000152587891
6922,-5.4242987632751465,-5.739999771118164
6917,-5.9023613929748535,-5.570000171661377
6915,-5.645537853240967,-5.619999885559082
6909,-6.183165550231934,-5.75
6889,-6.532080173492432,-6.679999828338623
6887,-5.584773063659668,-5.110000133514404
6867,-5.984799861907959,-6.300000190734863
6856,-6.111146450042725,-6.630000114440918
6847,-5.469297885894775,-5.150000095367432
6839,-5.369615077972412,-4.809999942779541
6838,-5.4983229637146,-5.119999885559082
6836,-5.460160732269287,-4.949999809265137
6818,-5.7339653968811035,-6.920000076293945
6812,-6.038555145263672,-5.670000076293945
6787,-6.2137579917907715,-5.820000171661377
6779,-5.611051082611084,-5.900000095367432
6776,-5.917018413543701,-5.639999866485596
6775,-6.093228340148926,-6.03000020980835
6770,-6.011363983154297,-7.550000190734863
6769,-6.610559940338135,-7.320000171661377
6750,-5.415470123291016,-5.440000057220459
6743,-5.557368278503418,-6.78000020980835
6715,-5.810708045959473,-5.760000228881836
6711,-5.798278331756592,-5.78000020980835
6698,-6.929272174835205,-6.889999866485596
6692,-7.084244251251221,-6.590000152587891
6678,-6.263195514678955,-6.570000171661377
6672,-5.846773624420166,-5.610000133514404
6651,-5.304879665374756,-5.789999961853027
6649,-5.923438549041748,-6.760000228881836
6639,-5.43989896774292,-5.699999809265137
6636,-5.5702338218688965,-5.460000038146973
6600,-6.00644588470459,-5.849999904632568
6597,-6.023371696472168,-6.309999942779541
6594,-5.624146938323975,-5.980000019073486
6593,-5.57149076461792,-5.369999885559082
6587,-5.602874279022217,-5.320000171661377
6580,-5.720382213592529,-5.230000019073486
6579,-5.757259845733643,-5.889999866485596
6574,-5.436960697174072,-5.230000019073486
6568,-6.213154315948486,-5.730000019073486
6564,-5.712944984436035,-5.340000152587891
6560,-5.552628517150879,-5.489999771118164
6535,-5.857986927032471,-6.380000114440918
6532,-5.5914716720581055,-5.110000133514404
6527,-5.414183616638184,-5.380000114440918
6521,-5.661769390106201,-5.130000114440918
6512,-5.720265865325928,-5.139999866485596
6510,-5.773855209350586,-5.400000095367432
6504,-6.047055721282959,-5.489999771118164
6488,-6.419157981872559,-6.429999828338623
6481,-5.772153377532959,-5.440000057220459
6479,-6.426285266876221,-6.110000133514404
6476,-6.1646504402160645,-5.139999866485596
6469,-5.441792964935303,-5.53000020980835
6467,-5.415043830871582,-6.099999904632568
6466,-5.67297887802124,-5.139999866485596
6444,-6.488234043121338,-7.059999942779541
6441,-6.079874038696289,-6.360000133514404
6439,-5.559988498687744,-5.559999942779541
6432,-5.445832252502441,-5.849999904632568
6421,-6.201821327209473,-5.28000020980835
6412,-5.492353439331055,-5.210000038146973
6410,-5.7675461769104,-5.050000190734863
6408,-5.469231128692627,-5.110000133514404
6389,-5.3939528465271,-5.170000076293945
6388,-5.38467264175415,-5.269999980926514
6384,-5.481636047363281,-5.320000171661377
6382,-5.778611660003662,-5.409999847412109
6374,-5.891639709472656,-5.760000228881836
6360,-5.383001804351807,-5.53000020980835
6341,-6.358455181121826,-5.929999828338623
6334,-5.708060264587402,-5.900000095367432
6332,-6.145637035369873,-6.489999771118164
6331,-6.177546977996826,-6.679999828338623
6319,-6.418220043182373,-5.940000057220459
6309,-5.509411334991455,-5.570000171661377
6301,-5.6163249015808105,-5.25
6278,-6.016903400421143,-5.210000038146973
6271,-5.580127716064453,-5.619999885559082
6263,-5.6830058097839355,-5.659999847412109
6260,-5.969728946685791,-5.940000057220459
6255,-6.192145824432373,-5.460000038146973
6254,-5.4787821769714355,-5.110000133514404
6236,-6.167423725128174,-5.820000171661377
6227,-5.410080432891846,-5.440000057220459
6224,-5.728233814239502,-5.940000057220459
6223,-6.206692218780518,-7.150000095367432
6188,-5.483065605163574,-5.429999828338623
6184,-6.104038238525391,-6.0
6176,-5.453775405883789,-6.050000190734863
6150,-5.552639484405518,-5.429999828338623
6134,-7.0973358154296875,-6.28000020980835
6121,-5.684789180755615,-6.489999771118164
6116,-5.815271377563477,-6.320000171661377
6113,-5.7995991706848145,-5.599999904632568
6088,-5.551277160644531,-5.369999885559082
6071,-6.624384880065918,-6.880000114440918
6069,-6.597940921783447,-7.619999885559082
6066,-6.252975940704346,-5.940000057220459
6055,-6.346370220184326,-5.929999828338623
6045,-6.104467868804932,-6.980000019073486
6040,-6.366091251373291,-6.059999942779541
6036,-5.641847133636475,-9.0
6033,-5.459789752960205,-5.190000057220459
6031,-5.804121494293213,-5.28000020980835
6027,-5.521894931793213,-5.599999904632568
6024,-5.412627220153809,-5.25
