CycPeptMPDB_ID,pred,target
5511,-6.082324028015137,-6.239999771118164
5424,-5.747775077819824,-7.139999866485596
5418,-5.8859710693359375,-5.869999885559082
5417,-5.882630825042725,-6.03000020980835
5414,-5.86294412612915,-6.070000171661377
5413,-5.883853435516357,-6.360000133514404
5250,-5.878032684326172,-5.980000019073486
5080,-5.914227485656738,-6.659999847412109
5076,-5.646948337554932,-5.880000114440918
5070,-5.964719772338867,-6.800000190734863
5067,-5.878246307373047,-6.150000095367432
4993,-5.611852169036865,-5.809999942779541
4990,-5.608241558074951,-5.739999771118164
4985,-5.863948345184326,-5.760000228881836
4984,-5.8920722007751465,-6.309999942779541
4979,-5.88823127746582,-5.849999904632568
4895,-5.699481964111328,-5.829999923706055
4883,-6.084127902984619,-5.570000171661377
4808,-5.827035903930664,-5.760000228881836
4794,-5.956409931182861,-5.679999828338623
4716,-5.783456325531006,-5.690000057220459
4709,-5.909167766571045,-5.809999942779541
4549,-6.17207145690918,-5.989999771118164
4467,-5.800989151000977,-5.639999866485596
4371,-5.996841907501221,-6.559999942779541
4276,-5.887755393981934,-6.050000190734863
4270,-5.952948570251465,-5.800000190734863
4171,-6.01262092590332,-5.630000114440918
4082,-5.904009819030762,-5.769999980926514
4079,-5.990753173828125,-5.820000171661377
4071,-5.933182239532471,-6.010000228881836
3977,-6.062361240386963,-6.050000190734863
3884,-5.966943264007568,-5.960000038146973
3804,-6.169098854064941,-6.239999771118164
3724,-5.994555473327637,-5.889999866485596
3576,-5.759616374969482,-6.28000020980835
3573,-5.512299537658691,-5.449999809265137
3571,-5.513134956359863,-5.309999942779541
3570,-5.854801177978516,-5.989999771118164
3569,-5.758197784423828,-5.590000152587891
3566,-5.649239540100098,-5.71999979019165
3565,-5.653546333312988,-6.21999979019165
3540,-5.7679266929626465,-5.829999923706055
3524,-5.807162761688232,-6.039999961853027
3490,-5.797206401824951,-6.21999979019165
3489,-5.482883930206299,-5.449999809265137
3488,-5.512395858764648,-5.429999828338623
3487,-5.792313575744629,-5.809999942779541
3484,-5.78070068359375,-5.639999866485596
3483,-5.885044097900391,-5.900000095367432
3482,-5.560100078582764,-5.889999866485596
3479,-5.1754279136657715,-5.099999904632568
3478,-5.657526969909668,-5.71999979019165
3451,-5.677520275115967,-5.21999979019165
3410,-5.754132270812988,-6.110000133514404
3409,-5.513507843017578,-5.360000133514404
3408,-5.551077842712402,-5.539999961853027
3407,-5.4517693519592285,-5.300000190734863
3406,-5.843059062957764,-5.889999866485596
3405,-5.78177547454834,-6.010000228881836
3403,-5.441603660583496,-5.420000076293945
3402,-5.791486740112305,-5.900000095367432
3400,-5.68621826171875,-5.489999771118164
3398,-5.29091739654541,-4.849999904632568
3396,-5.686460494995117,-5.429999828338623
3390,-5.006181240081787,-4.96999979019165
