CycPeptMPDB_ID,SMILES,PAMPA
5511,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,-6.24
5424,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,-7.14
5418,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,-5.87
5417,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-6.03
5414,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,-6.07
5413,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-6.36
5250,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.98
5080,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,-6.66
5076,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,-5.88
5070,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-6.8
5067,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,-6.15
4993,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,-5.81
4990,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,-5.74
